reviewer_score,id
5.497000000000003,477592
8.471000000000002,421945
8.377,3799
8.183,19396
8.244999999999997,60094
9.265000000000004,429159
6.054999999999998,301027
8.974000000000004,241536
7.910999999999998,198094
8.975999999999996,375828
9.593000000000002,48349
9.759000000000002,268498
9.747,362433
9.152999999999999,262136
8.185,214113
9.573000000000002,348927
7.231000000000002,299666
9.553000000000003,250455
8.001999999999999,176482
7.881,255971
9.105000000000004,506563
9.699000000000003,48676
9.358000000000002,419609
6.592,379379
8.134,229460
5.205000000000004,2059
9.179000000000002,292558
9.759000000000006,384242
8.092999999999998,369424
8.587000000000002,390378
7.689999999999997,354111
9.050000000000004,177440
6.691999999999998,68058
9.505000000000003,429706
8.227000000000002,222551
9.351000000000004,408291
9.305,44219
8.399,326102
8.498999999999995,377982
7.6530000000000005,151235
7.989000000000001,101177
9.247,260437
9.735000000000008,448593
8.684000000000001,170777
5.088000000000003,304814
8.520999999999999,497429
9.691000000000003,209181
8.374999999999998,144025
9.446000000000003,44540
7.442999999999999,85446
8.794999999999998,343887
9.778000000000004,353061
5.74,110271
9.363000000000001,429238
6.244000000000002,331032
8.536000000000003,458097
8.966000000000003,133732
9.385000000000003,247366
9.109000000000004,98460
8.886000000000001,408359
9.608000000000008,147285
8.313999999999998,103222
9.764000000000005,138063
9.378000000000004,36012
8.645999999999997,446058
8.545999999999996,503861
6.976999999999996,355291
7.926999999999998,511969
7.7620000000000005,252781
8.445000000000004,119345
8.365999999999998,454958
9.089000000000002,417261
8.798,44073
9.486000000000006,272568
8.266999999999998,350674
9.079000000000002,232439
9.235,7613
9.481000000000003,504977
8.096999999999996,170331
8.046999999999993,440681
8.368,113131
9.752000000000002,31964
8.925999999999995,429814
8.267,505920
9.723000000000006,479691
8.955000000000002,206476
8.501,187537
9.301,222867
8.943999999999996,326107
6.058000000000003,52570
8.902999999999999,448271
8.94,477686
7.900999999999999,4061
6.0080000000000044,385432
7.778999999999996,103066
9.748000000000001,138234
7.036000000000001,242308
9.165,223633
9.033999999999999,377083
9.429000000000004,453566
9.532000000000002,383610
7.062000000000001,104069
7.373999999999996,233137
9.486999999999998,87280
8.442,99557
6.927999999999996,422883
9.300000000000002,266046
8.063999999999998,286278
8.401000000000002,103588
8.607,84483
3.110000000000001,473214
8.185999999999996,329520
9.195000000000002,332893
9.624000000000004,137050
9.767000000000003,385582
8.895000000000007,343736
5.111000000000005,368099
9.531000000000004,338996
8.819000000000004,144364
9.402999999999999,168436
8.878000000000004,152572
8.508999999999997,270667
9.757000000000005,314783
8.853,329950
8.912000000000003,409814
6.285999999999997,82233
9.217,173081
9.047,436158
8.034999999999998,112584
8.325999999999999,241799
7.073999999999999,162567
8.110999999999995,436245
9.273000000000003,351304
8.172999999999998,179987
8.022999999999998,440703
8.835999999999999,15968
9.099000000000002,252724
8.867,412228
9.703000000000001,382119
7.756,72700
8.000000000000002,205989
7.385999999999999,115941
7.968000000000001,483290
6.606,514062
9.423000000000004,175650
7.582000000000001,239
8.583999999999998,435912
9.225000000000001,93090
7.5569999999999995,308674
9.600000000000005,161760
9.357999999999999,444245
9.306999999999999,360239
8.772000000000002,469601
9.728000000000007,161526
9.29,273523
7.907999999999998,344124
9.535000000000005,250636
7.894999999999998,509280
9.713000000000005,111069
9.587000000000007,48252
7.796000000000004,497209
8.575999999999995,473451
8.654000000000002,130645
8.563999999999998,119679
9.920000000000003,181806
7.629999999999999,369185
6.117999999999999,322265
7.990999999999998,261700
6.662000000000002,472364
9.080000000000002,248545
7.156000000000001,343131
8.381999999999998,346654
7.407000000000003,283457
9.201000000000004,393804
9.217,435022
8.753000000000002,360684
9.486000000000002,442769
9.657000000000005,462141
9.695,450933
9.174000000000008,453437
4.369000000000002,379404
8.961000000000004,398682
9.465000000000002,52778
5.943999999999997,230805
8.421999999999995,149188
9.374000000000008,23191
9.559,417310
9.419000000000006,181304
8.318999999999994,317648
9.535000000000004,312665
8.386999999999997,286945
8.942,86713
9.589000000000006,18515
5.376000000000002,102141
9.061999999999998,272745
8.715999999999998,72141
7.742999999999996,133434
5.41,125024
9.609000000000005,389093
9.756000000000002,257252
8.740999999999996,150756
8.680000000000001,334573
9.581000000000001,40351
9.325000000000001,510445
9.058000000000005,2170
8.323999999999998,147186
5.561999999999999,485427
8.424000000000001,321817
7.718000000000001,146476
6.608000000000001,394777
6.534999999999997,354940
9.751000000000008,161059
7.772999999999999,495875
8.425000000000002,136226
8.382,412592
9.766000000000002,55643
9.566000000000006,228949
9.459000000000005,55789
8.960999999999999,293844
6.333999999999999,427660
8.331000000000003,4361
9.884,6344
8.127,89243
9.576000000000004,193584
9.804000000000004,286512
5.227000000000004,485017
9.719000000000005,158106
9.333,405665
8.165999999999997,78786
8.096999999999998,223719
6.303999999999998,89190
7.557999999999998,289743
8.427000000000003,393350
7.479,29475
9.488000000000005,238019
7.676999999999998,8259
8.301999999999996,180095
8.603000000000002,292716
9.135000000000002,34845
9.448000000000002,295021
5.552,295307
8.227999999999998,288564
9.787000000000004,16925
7.978,129187
6.376999999999997,136856
9.725000000000007,479734
9.214000000000002,406555
7.986999999999998,57974
7.105999999999998,2879
7.135,201878
9.433000000000005,356361
9.579000000000002,419223
8.212999999999997,56772
7.355000000000003,19981
7.620999999999999,267012
9.567000000000004,111068
8.134999999999996,321392
9.142999999999995,212042
9.518000000000008,391023
6.9019999999999975,170430
7.191000000000002,490102
9.742000000000003,464634
9.282000000000004,285
7.282000000000002,28321
9.348000000000008,83842
9.584000000000005,229180
8.421999999999999,316214
9.149000000000001,465482
9.477000000000002,355902
6.715000000000001,506749
7.6350000000000025,100786
7.612,208520
8.318999999999999,393829
9.536000000000003,458766
9.815000000000003,361393
9.265000000000002,228499
8.066999999999997,6298
6.8210000000000015,401715
8.809000000000003,288926
8.139999999999997,335747
9.216000000000003,338716
9.520000000000005,32770
8.475999999999999,403017
9.484000000000002,511624
9.580000000000007,208550
8.715000000000002,73341
7.193000000000001,91340
9.433,44757
9.549000000000003,300085
8.751999999999995,109586
8.318999999999997,127152
6.324999999999999,301069
9.514000000000003,429588
9.784000000000004,54388
8.398000000000001,395433
7.755999999999998,261774
8.565000000000001,368028
8.061999999999998,160819
8.297999999999998,381647
9.275000000000004,348108
8.112000000000002,469396
9.330000000000007,58205
7.703999999999996,167204
8.653999999999998,326849
8.727,508534
6.632,92576
7.8759999999999994,369689
9.514000000000006,37660
8.894000000000004,203712
9.674000000000001,424186
6.942000000000003,347524
4.4300000000000015,475768
8.679000000000006,1166
8.725000000000003,86534
7.885999999999999,408867
8.084,135810
6.907999999999999,25101
6.956000000000002,124316
9.018000000000004,50595
8.459000000000001,512181
9.124,317136
8.179,94136
9.393000000000004,459434
5.979000000000001,166222
7.588999999999999,297106
7.589999999999995,409932
8.706999999999995,411528
9.460000000000004,356751
7.56,500985
9.184000000000003,409184
7.2920000000000025,13851
9.769000000000004,266814
9.281,178567
9.625000000000005,12515
5.7520000000000024,28839
7.6869999999999985,294777
8.945,180917
8.988000000000005,507781
8.910000000000002,157683
8.321,32961
8.782999999999998,389007
8.325,10780
9.284000000000002,245212
6.684999999999998,32528
9.433000000000005,280965
9.010000000000003,177760
8.600999999999997,241047
9.716999999999999,31948
8.897,154090
6.297999999999999,105793
8.537999999999998,452592
8.45,43107
9.753000000000002,211389
7.743999999999999,313729
7.817,412893
9.875000000000002,386927
9.350000000000001,181802
9.663,145040
8.192999999999998,133448
9.579,414289
8.537,360607
8.146999999999997,297618
5.983,376258
9.494000000000003,73838
9.380000000000006,459292
8.134,76296
8.990999999999996,89426
9.685,456491
8.296000000000003,39878
8.573999999999998,63740
9.197000000000003,447334
7.773,98333
9.139000000000003,478131
9.146999999999998,198697
7.954999999999993,105502
8.693999999999999,240975
8.689999999999996,338266
8.995,150097
7.876999999999999,305844
7.788000000000002,315901
8.491000000000003,291322
8.750000000000002,35116
7.527999999999997,514321
8.94,431502
6.406000000000001,317704
5.303000000000002,483111
5.376,424872
5.155999999999999,513085
7.612,108525
9.141000000000005,101355
8.954000000000002,109825
3.9520000000000017,116002
9.858000000000002,348404
9.755000000000006,283520
7.034999999999994,169529
9.033000000000007,179746
9.106000000000002,390859
7.92,41751
7.351999999999999,107822
9.468000000000005,268104
8.712,240312
8.322999999999997,360883
8.466999999999999,44260
8.253999999999994,41012
7.478000000000001,185907
9.823000000000004,203856
8.188000000000002,196141
6.578999999999999,139773
8.416,460066
8.008,50598
9.603000000000005,150763
6.382,68469
8.953999999999999,337958
9.514000000000001,60754
8.537999999999998,311373
6.202000000000001,266621
8.835000000000003,479722
9.335000000000006,273877
8.821000000000002,410037
9.201000000000004,233093
8.572000000000003,182280
9.632000000000001,173629
7.154000000000001,378971
9.354000000000005,366018
9.296000000000003,386376
9.552,155003
8.557999999999998,66938
5.6110000000000015,158647
7.6739999999999995,352417
9.091,346573
7.297000000000001,334210
6.9999999999999964,372511
8.494999999999994,140872
9.205000000000002,470487
9.454,512532
8.749999999999993,276238
9.744,511762
9.530000000000003,259077
9.843000000000004,293632
6.39,230634
5.307,489453
8.398999999999997,214950
8.925000000000004,451232
9.3,200720
8.492999999999999,6750
8.727999999999998,84247
8.255,438109
7.659000000000003,318894
8.675999999999998,405789
9.232000000000005,235772
6.963000000000003,475549
9.552000000000005,512429
9.162,255782
5.9639999999999995,12694
9.690000000000005,384485
9.594000000000008,62121
6.721,266389
7.598000000000001,467883
9.483000000000002,437798
9.076000000000008,62617
7.631000000000003,249848
6.732999999999997,78326
8.999000000000002,492116
9.027000000000005,458883
9.594000000000008,401233
8.955000000000005,2527
8.575999999999997,50620
9.599000000000004,132561
8.866,90836
9.529000000000002,21501
8.467999999999996,107834
8.547999999999995,364666
8.908000000000001,141476
8.976000000000004,341923
7.002999999999997,210498
6.684,347646
7.636999999999995,99253
9.844000000000005,276250
9.427000000000003,278206
7.748999999999998,465511
8.283000000000001,71098
6.8969999999999985,8270
9.421,250940
9.347000000000003,144995
8.948999999999998,372502
8.486,362410
9.647000000000002,40176
8.704000000000006,310583
6.383999999999999,349142
9.246999999999998,286364
9.662000000000004,253483
9.082,244631
9.243000000000002,447903
7.103000000000001,347030
7.894999999999995,169403
6.667999999999999,482558
8.883,451553
4.464000000000001,177555
8.316,128427
9.320000000000002,139274
8.000999999999998,142106
9.239999999999998,87170
6.287999999999999,428060
8.172000000000002,509333
9.688000000000006,284345
9.630000000000003,478929
8.827,124385
9.557,430730
7.3039999999999985,330199
9.813000000000002,36007
7.224,139063
8.629,218774
6.914999999999997,81024
8.876000000000005,13214
8.469,363042
9.486000000000006,435067
6.891999999999999,468794
9.566000000000003,204602
9.065999999999999,207460
9.062000000000001,87136
9.182000000000002,504597
9.190000000000001,74034
9.868000000000004,12541
9.736000000000004,21965
8.601,42247
7.584999999999997,194393
7.0380000000000065,226885
8.53,283952
8.109000000000002,446842
9.271000000000003,381707
9.791000000000002,361337
9.305000000000012,388185
8.637000000000008,506697
8.908000000000003,442266
9.604,122931
8.527000000000001,273391
8.966,321
9.507000000000003,231480
6.085999999999999,354115
7.446999999999997,74911
8.827999999999996,483038
9.870000000000003,466189
9.002999999999998,42101
4.531000000000001,51503
9.471000000000005,390443
8.829000000000004,200373
7.584999999999997,6018
9.620000000000006,270951
9.614000000000003,239566
8.575,459505
9.513000000000005,194231
9.108000000000002,420425
8.120000000000001,101065
6.151999999999998,9650
8.298999999999998,252554
8.330999999999994,403872
9.59,219753
7.210999999999999,271463
7.799999999999999,47761
9.697000000000003,100665
8.995000000000001,339441
6.952000000000001,383781
8.630999999999998,220548
9.723000000000008,406266
8.846999999999998,272285
8.725000000000001,77142
9.472000000000007,322169
9.705000000000005,417923
8.153999999999998,68222
7.910999999999999,411079
7.1549999999999985,133864
9.206999999999999,346538
7.973000000000004,487726
8.570999999999996,178612
7.5079999999999965,411413
8.941000000000003,194000
8.064999999999998,308850
9.025999999999998,477809
6.010999999999999,325999
9.138000000000002,449323
9.494000000000005,38659
9.342000000000008,181732
9.594000000000001,126652
9.410000000000002,207615
9.304000000000002,35898
6.264999999999999,375263
9.242000000000003,116573
8.085999999999995,382361
8.363000000000001,19450
8.876999999999999,40313
9.496000000000002,314521
7.477999999999998,146007
8.135,34331
9.431000000000004,369050
8.823,426829
5.637000000000004,112869
9.334000000000001,379624
9.260000000000002,467790
5.508999999999999,10137
9.473000000000003,44719
8.311,391405
9.787000000000004,373067
8.822000000000001,246883
8.953000000000003,485044
9.496000000000002,48680
7.680999999999998,443535
9.238000000000001,165500
9.478000000000003,219351
8.700999999999999,250051
5.660999999999999,270697
8.975000000000001,297925
7.077999999999996,411847
7.635,286123
7.391000000000004,34965
9.617000000000004,84501
5.205000000000002,132708
9.276000000000003,483923
8.787999999999998,144117
8.456000000000003,206236
9.635000000000002,18834
9.884000000000006,132109
9.103000000000005,208135
9.667,166493
7.421999999999997,463897
9.691000000000004,132868
9.794,32038
9.256000000000006,181409
8.975000000000001,176
4.913000000000002,210030
8.349,208716
9.638000000000005,1834
9.360000000000007,426887
8.396,89168
8.687000000000001,397924
9.455000000000005,462732
8.820000000000004,3922
3.6540000000000004,64574
8.817000000000002,349515
7.951999999999997,498627
8.079999999999998,213676
9.117,286230
6.845,363613
9.637000000000002,399800
7.987999999999999,173585
7.122999999999998,112244
7.029,11117
9.790000000000003,328342
6.367999999999999,376412
9.405000000000005,273702
9.756000000000006,101646
9.778000000000004,189035
8.638999999999998,311278
8.763000000000002,462108
9.018,511643
8.984000000000002,488422
9.743000000000006,386589
6.651999999999999,5691
9.560000000000004,238814
9.729000000000005,399059
7.922999999999999,261184
9.091000000000005,132429
6.282999999999999,174722
7.302999999999995,155424
9.769000000000004,25937
9.324000000000003,194933
6.460999999999998,47629
8.522999999999998,113291
4.675000000000001,122541
9.331000000000001,458067
7.718000000000005,230993
9.615000000000004,179705
9.421,95018
7.8660000000000005,508221
9.578000000000005,138765
6.448,278867
7.851999999999995,206110
8.184999999999997,509812
9.601000000000006,249421
8.671999999999997,78056
9.588000000000003,343226
9.293000000000001,307781
7.558000000000003,410200
8.947000000000003,411614
5.192000000000003,172212
7.991999999999998,354333
8.393999999999998,66485
6.6439999999999975,441696
8.610000000000001,149936
8.643999999999997,275388
9.332000000000003,447886
8.207999999999997,423229
9.017999999999994,484786
7.405999999999999,407892
9.374999999999998,90285
9.622000000000003,238106
7.356999999999996,376574
7.880999999999999,486498
8.463000000000005,320261
6.089000000000001,154920
9.771000000000004,86219
9.691000000000006,356114
7.197,226963
6.529000000000002,494834
9.820000000000004,148875
7.3020000000000005,435655
9.089000000000004,108617
9.243000000000002,175539
8.312999999999995,444832
8.865000000000007,263722
8.281000000000004,86857
6.493,471444
6.603999999999998,462533
8.194999999999995,53545
8.196999999999997,267019
5.440000000000001,359355
9.419000000000006,285310
8.222,275014
8.797000000000002,129644
9.021,467179
9.159999999999998,172936
8.006999999999996,412322
9.624000000000004,390460
9.664000000000001,391377
9.206,44616
5.913000000000002,213650
9.474000000000004,158557
9.520000000000005,61416
6.7740000000000045,407961
6.995000000000001,215787
8.701000000000008,121191
8.698000000000004,79195
8.058,389887
6.215000000000001,477593
6.835000000000003,455978
8.648000000000001,466858
8.024,118759
8.862,490863
6.063000000000001,304259
7.138,77534
9.611000000000002,157574
8.627999999999995,3395
8.505999999999998,55138
5.829,190486
8.147000000000002,32435
9.110000000000001,81727
9.446000000000003,59944
8.706,271522
8.771,395698
8.014999999999999,394187
8.604999999999999,312763
7.266999999999999,312352
9.778000000000006,396988
9.291000000000002,191348
7.492999999999996,242593
9.524000000000003,308350
8.544,391621
9.413000000000004,170272
8.012999999999998,74392
7.283,19430
6.971000000000001,414152
8.756,286144
8.189,322561
8.353000000000002,18303
9.639000000000006,61139
5.613,190774
6.726000000000003,157118
9.393000000000002,511864
4.727000000000001,242637
6.88,206891
9.457000000000006,397470
8.956999999999999,106858
7.9860000000000015,247753
7.476999999999995,268882
6.229999999999997,91644
9.306000000000001,460738
6.192,337307
9.670000000000009,228478
8.606000000000005,240111
9.186999999999994,231231
9.023999999999997,176891
8.799000000000001,285676
7.401,476296
6.421000000000006,243412
7.147000000000003,87356
8.398,302809
9.627000000000004,181524
8.546000000000001,504638
8.511999999999999,276068
8.192999999999996,339553
6.718000000000001,72727
9.729,176479
8.228999999999997,56081
9.041,87983
9.304000000000006,59360
9.073000000000002,122363
8.774999999999999,321290
9.259000000000004,474094
9.675,465630
7.875999999999998,334888
7.4719999999999995,485630
6.332999999999998,214240
9.866,330431
9.325000000000003,506662
8.707,142455
9.151,372914
8.839,358280
8.152999999999999,94609
8.929000000000004,82759
9.222000000000001,58436
7.190000000000001,309260
7.614999999999998,134434
8.196,305966
9.122999999999998,175624
9.639,219649
8.15,68688
7.386999999999993,47376
9.616000000000005,292545
9.389000000000003,322329
9.093000000000004,105414
9.708000000000006,83188
9.759000000000004,228090
9.200000000000001,502525
6.8519999999999985,123881
9.259000000000002,43668
7.934999999999994,230698
9.527000000000005,512435
8.955000000000002,28774
8.981000000000002,171203
9.353000000000002,273783
9.420000000000005,373390
8.470000000000006,220241
8.972000000000001,446478
8.695,236855
9.483000000000004,134433
9.697000000000005,23129
8.200999999999999,483488
7.916000000000001,126091
8.800000000000004,161520
9.123999999999997,164214
9.183000000000003,370376
8.727000000000006,233838
9.347000000000003,296031
8.443999999999997,311007
8.784999999999998,409874
7.379000000000001,207264
9.722000000000003,412912
9.612000000000004,191834
8.993999999999998,13278
9.536000000000005,280795
8.296,334217
7.841000000000003,153161
9.49,4699
9.348000000000006,399897
7.665999999999994,70015
8.642000000000001,125770
9.259000000000002,246927
9.688000000000006,283611
7.286999999999997,387575
9.607000000000006,50903
5.491000000000002,210231
8.770999999999997,119196
8.427000000000003,133604
8.575999999999999,318794
4.808999999999999,129877
9.565000000000005,438424
5.661000000000002,225139
8.165,234291
7.007000000000001,392814
9.668000000000001,188153
8.017000000000001,69323
8.861,328066
8.641000000000002,258742
8.429999999999998,128229
5.556,243139
8.614000000000003,510209
8.417000000000002,115354
9.655000000000003,356443
9.456000000000007,139120
6.426000000000004,302804
9.628000000000004,362823
8.369,249533
9.190999999999997,505068
9.371000000000004,402940
9.279000000000002,200679
9.479000000000003,212934
9.097000000000001,779
9.418999999999997,364299
9.449000000000005,461846
6.8759999999999994,105698
6.011000000000004,499556
7.624,487813
8.635000000000005,85012
9.769000000000004,94610
9.788000000000004,197151
7.2719999999999985,46162
9.598000000000003,62566
9.208000000000004,141482
6.3260000000000005,412076
9.436,395446
9.600000000000003,248785
7.878999999999994,131902
9.323999999999998,195903
9.592000000000006,294220
7.665999999999998,464617
7.990999999999998,490878
9.036999999999999,449157
8.546,418718
9.542000000000002,228919
9.068999999999999,279361
7.422,411374
9.652000000000008,433331
9.595000000000004,24239
9.475000000000001,479569
7.874999999999999,402115
9.574000000000002,452369
7.295999999999999,47926
8.403000000000002,276804
7.542000000000001,475677
9.322999999999999,129720
9.677000000000003,284958
4.785000000000002,65454
9.468000000000007,270317
7.471000000000001,334610
9.614000000000004,288076
9.632000000000003,362137
9.374000000000006,449097
8.055999999999997,337720
7.670999999999998,255797
8.895000000000001,200460
8.416999999999998,442438
9.091,389564
7.746999999999998,54972
8.862000000000004,395861
9.617000000000004,2000
7.027999999999997,306027
8.503,447968
9.381000000000002,221156
8.254000000000001,337707
9.45000000000001,384482
8.277000000000001,491949
7.626999999999999,457427
9.879000000000001,16499
9.782000000000002,234506
7.876999999999998,359753
6.064,125390
9.338000000000003,258783
5.735000000000001,498562
6.736999999999998,102435
7.879,205032
7.327999999999995,484582
9.765000000000004,258383
6.950999999999998,490394
8.079,288865
9.106000000000002,102214
5.019000000000002,227377
9.065000000000001,264861
8.249000000000002,88778
9.176,116825
9.124000000000002,513969
8.657000000000002,237581
9.095000000000004,193140
8.731000000000002,228382
7.066999999999997,172264
8.970000000000002,509469
8.296,195723
9.153000000000002,192724
9.505000000000003,239529
8.569999999999999,404263
7.646000000000002,513882
9.605000000000002,464419
8.597999999999999,430719
7.971999999999997,5003
9.338000000000001,26211
8.377999999999998,85448
8.370999999999997,117638
7.767999999999995,288287
9.386999999999999,356703
8.574999999999996,481062
9.615,474403
8.784,104773
9.383000000000001,357898
8.777000000000001,68154
8.029999999999996,246768
5.233999999999998,259608
7.600999999999998,46409
9.504000000000001,342379
9.641000000000002,45441
8.03,30028
7.555999999999996,13183
7.8299999999999965,76194
7.357000000000005,252806
9.64700000000001,484396
9.184000000000003,62010
8.732999999999999,191539
7.099999999999995,159664
8.86,199927
9.030000000000001,311492
7.952999999999999,85140
9.148,32978
8.340000000000003,361608
9.410000000000004,291097
6.464000000000001,439092
9.698,285700
7.752000000000001,272784
5.285,113811
6.299000000000002,330705
8.689,502799
9.225999999999999,40432
9.781,78718
9.216999999999999,223495
9.149000000000008,423199
7.344999999999995,454713
9.786,141808
8.421999999999999,29969
8.613999999999997,298782
7.633000000000001,331072
7.225999999999998,332620
7.189999999999998,98736
7.087000000000001,169594
8.412999999999995,308855
9.380000000000003,388773
6.2490000000000006,445179
8.446999999999996,55966
7.766999999999997,37106
8.004000000000005,65038
9.130000000000004,341993
9.768000000000006,148183
9.186999999999998,515592
8.161,391436
9.530000000000003,148710
7.494,8360
9.638000000000003,257948
8.354999999999997,459627
9.619000000000005,211132
7.893,495661
6.360000000000001,133712
9.722000000000007,482249
9.156000000000004,269040
6.632999999999998,124684
9.918000000000001,179115
9.769000000000004,148585
8.777000000000001,84470
8.224,513408
9.890000000000002,417695
8.557000000000002,97328
7.834000000000004,126966
6.6549999999999985,86610
8.072,395945
8.916999999999996,476034
7.568999999999999,432640
9.191,159136
4.8640000000000025,378627
9.712000000000005,59108
9.336000000000006,311745
9.607999999999999,145022
9.203000000000001,350966
9.154999999999998,508095
8.194999999999995,232283
7.866999999999998,386438
9.155000000000005,515063
8.81,40569
9.491000000000001,188438
8.180999999999997,462443
9.536000000000003,200875
8.486999999999998,453089
9.170000000000003,95349
9.345000000000004,393330
6.239999999999997,217321
9.670000000000007,455119
9.302000000000005,324183
9.740000000000004,409428
9.298000000000004,428622
8.012999999999996,481024
7.67,218433
9.790000000000004,189409
6.600000000000002,365423
6.217999999999998,266823
6.7520000000000024,495324
9.223000000000006,228958
8.366000000000003,194283
8.180999999999997,32682
8.096000000000002,366283
9.718000000000002,176897
8.388999999999996,175702
8.628000000000005,452897
9.629000000000007,711
6.3,317360
9.668000000000008,323075
9.515000000000002,89063
9.558000000000003,156519
5.692,290270
6.5470000000000015,155450
6.881999999999996,414302
9.353000000000003,484806
5.598999999999998,225958
7.960000000000003,248929
7.207999999999999,514578
8.663999999999998,299975
8.915999999999999,4363
7.846000000000001,267188
8.743999999999998,305096
9.041000000000004,158966
8.617999999999993,163622
9.544000000000006,489441
8.749000000000004,392460
9.029000000000002,343244
7.219999999999999,148764
7.3329999999999975,505273
9.387000000000002,280877
8.832,347325
9.616000000000007,241775
9.538000000000004,158076
9.677000000000007,184530
8.964999999999998,325415
8.639999999999997,469276
7.972999999999997,20415
5.1720000000000015,300578
9.494000000000002,358262
6.386,300156
8.661999999999999,318279
5.410000000000002,291797
9.494000000000007,316495
7.097999999999998,275315
8.766999999999996,62702
8.411,404830
8.851000000000003,440372
7.912000000000001,134525
6.861999999999999,295602
7.482999999999997,52267
9.637,274908
9.166000000000002,443867
8.150999999999998,116280
9.504000000000001,175218
7.314000000000002,349688
8.612000000000002,119798
9.244,444734
9.029,209365
9.516000000000002,235429
7.740000000000002,117940
8.075000000000001,177341
8.548999999999998,422864
7.3409999999999975,42068
8.839000000000004,299094
9.222000000000003,456287
8.18,132908
9.511000000000006,255327
7.690000000000002,82030
7.331999999999997,173146
9.362000000000004,136509
9.188000000000002,31701
8.307000000000002,272266
7.784999999999996,143421
9.403000000000002,34536
9.402000000000003,55542
9.779000000000003,109546
9.423000000000005,48851
9.521000000000003,409552
4.662999999999999,172707
8.402000000000001,212663
6.75,244050
8.867000000000004,385391
6.214000000000002,500339
8.216,325769
8.838999999999997,232000
8.646999999999993,443497
9.569000000000004,16008
5.9319999999999995,40631
8.881000000000002,6364
9.476,372063
9.114000000000006,341203
7.558999999999998,454161
8.985000000000003,289078
9.518000000000004,160075
9.389000000000003,248980
9.397000000000004,289109
8.659999999999998,132863
9.851000000000004,107954
8.879000000000001,374720
7.101999999999999,508672
8.711999999999996,288848
9.241000000000003,127436
8.393999999999998,381917
7.871,283926
8.699000000000002,339681
8.746,311976
7.314999999999995,423049
8.616999999999997,293641
9.519000000000004,472176
8.878,451828
5.256000000000003,162735
9.715000000000005,450085
7.960999999999997,500311
6.357,475775
8.395,376094
8.936999999999998,126207
9.751000000000007,454120
8.701999999999996,1685
6.696999999999999,479165
9.329000000000004,177664
9.803000000000003,62260
7.621999999999996,62517
8.570000000000007,301345
9.471000000000002,211614
7.54,420508
8.756,126747
9.298000000000002,422312
9.329000000000002,127020
7.047999999999998,512278
8.112999999999998,403370
9.331,57809
9.338999999999993,167428
9.732000000000003,362386
7.919,6674
6.6599999999999975,337170
7.871000000000001,369289
6.503999999999999,349450
9.238000000000003,454231
7.379000000000001,50278
7.689999999999998,379625
9.011000000000003,39033
6.458000000000001,95492
8.339999999999998,381667
8.646999999999998,298801
9.435,395231
9.144000000000002,482790
6.730999999999998,253040
8.888000000000003,499049
9.131000000000002,481220
9.597000000000001,251332
8.004,212852
7.873000000000002,75029
9.868000000000004,163308
7.199999999999997,471816
8.793999999999999,364161
8.359999999999996,437054
9.621000000000006,233976
8.883,142536
9.315999999999999,405873
8.639000000000003,136708
6.105999999999998,492866
7.625000000000001,9905
9.318000000000001,449182
8.963999999999999,41298
9.183000000000003,420552
9.350000000000001,98510
6.4910000000000005,303959
9.632000000000003,259592
9.481,310662
9.836000000000004,198527
9.515000000000004,314439
9.399000000000004,88743
9.284000000000002,245097
8.416,445336
9.295000000000003,438542
8.919,365188
9.427000000000007,289859
9.412,424695
6.971000000000001,490983
6.647999999999999,471726
7.583000000000002,53154
7.825,142576
8.415000000000003,301791
9.098999999999997,281979
8.198999999999995,453311
9.372000000000005,101871
9.286000000000003,430156
9.649000000000003,416437
9.173000000000004,118537
5.167000000000001,156139
6.931,479150
7.381000000000004,503211
7.389999999999999,88086
9.601,240187
9.409000000000004,434850
9.603000000000002,339574
9.576000000000002,97300
9.678000000000003,403034
7.442999999999996,128948
8.532999999999996,150809
7.933000000000001,279378
9.535000000000004,122468
9.404000000000002,137052
8.782000000000004,5001
9.009999999999998,449587
9.705000000000005,22404
7.796,216531
8.104000000000005,363609
8.982000000000003,56567
9.806000000000003,436806
9.169000000000006,429585
7.027000000000003,54934
9.282,476392
9.521000000000004,107722
5.462000000000001,3551
8.027999999999999,43060
8.954000000000002,210852
6.591999999999996,66913
9.386000000000001,459380
7.371999999999997,437778
9.175999999999998,100033
9.450000000000006,94941
6.621999999999997,243223
9.401000000000003,473943
6.795999999999999,398218
9.844000000000005,149719
8.498000000000005,134844
9.714000000000004,37485
9.237999999999998,446343
9.175,42506
8.329,292621
7.580999999999998,214430
8.339,168372
6.457000000000001,52283
7.884000000000002,385201
7.850999999999998,138244
8.731000000000002,273959
8.63,297769
9.450000000000006,58444
8.835000000000004,446315
9.428,254108
9.317,312044
7.081000000000001,21719
8.237999999999998,206363
9.03,289394
8.410999999999998,264023
9.321000000000003,484019
7.149999999999997,305150
9.110000000000003,464476
8.852000000000004,107200
9.095,409794
7.264000000000003,478714
9.500000000000005,23140
8.854,236683
9.286000000000003,84265
8.374999999999998,379112
9.028000000000004,442106
6.985999999999997,407241
6.909000000000001,41187
9.744000000000003,13340
9.595000000000008,324244
7.893999999999997,344337
9.246000000000002,174618
6.914000000000001,398242
7.994000000000001,464023
9.694000000000008,506729
9.505000000000003,283512
8.542000000000003,366034
7.155999999999998,478264
8.638,305749
